PdfType: error
Format: lhagrid1
---
5.000000e-06 6.469340e-06 8.370580e-06 1.083050e-05 1.401320e-05 1.813100e-05 2.345850e-05 3.035090e-05 3.926760e-05 5.080240e-05 6.572330e-05 8.502270e-05 1.099830e-04 1.422610e-04 1.839950e-04 2.379440e-04 3.076670e-04 3.977440e-04 5.140700e-04 6.642160e-04 8.578820e-04 1.107470e-03 1.428790e-03 1.847940e-03 2.379570e-03 3.060350e-03 3.929800e-03 5.036510e-03 6.439470e-03 8.208290e-03 1.042490e-02 1.318030e-02 1.657460e-02 2.071300e-02 2.570030e-02 3.166080e-02 3.860010e-02 4.666620e-02 5.587900e-02 6.626100e-02 7.781050e-02 9.050080e-02 1.042750e-01 1.191680e-01 1.349350e-01 1.516740e-01 1.692700e-01 1.876580e-01 2.067780e-01 2.265720e-01 2.469860e-01 2.679650e-01 2.894600e-01 3.112310e-01 3.336210e-01 3.564040e-01 3.795630e-01 4.031000e-01 4.269440e-01 4.510730e-01 4.754690e-01 5.001130e-01 5.249900e-01 5.500860e-01 5.753850e-01 6.009230e-01 6.264810e-01 6.523530e-01 6.783700e-01 7.045280e-01 7.308230e-01 7.572480e-01 7.837670e-01 8.105000e-01 8.372600e-01 8.641380e-01 8.911230e-01 9.182080e-01 9.453860e-01 9.726560e-01 1.000000e+00 
1.300000e+00 1.494260e+00 1.736730e+00 2.042900e+00 2.434360e+00 2.941690e+00 3.608810e+00 4.500000e+00 5.866040e+00 7.828770e+00 1.071920e+01 1.509180e+01 2.190300e+01 3.285630e+01 5.109270e+01 8.262520e+01 1.394400e+02 2.465070e+02 4.583780e+02 9.005800e+02 1.878640e+03 4.183110e+03 1.000000e+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000E+00 -4.84330449E-17 5.90485173E-02 1.65756839E-01 1.65755602E-01 1.67217639E-01 1.66727826E-01 5.90485173E-02 -5.60942930E-17 0.00000000E+00 1.94596128E-07 
0.00000000E+00 3.24309532E-02 9.12208340E-02 1.97562451E-01 1.97559946E-01 1.99122820E-01 1.98606088E-01 9.12208340E-02 3.24309532E-02 0.00000000E+00 8.81767019E-01 
0.00000000E+00 8.26439659E-02 1.41182372E-01 2.47167077E-01 2.47163275E-01 2.48829973E-01 2.48285871E-01 1.41182372E-01 8.26439659E-02 0.00000000E+00 2.30197757E+00 
0.00000000E+00 1.54261339E-01 2.12554919E-01 3.18191783E-01 3.18186655E-01 3.19960240E-01 3.19388298E-01 2.12554919E-01 1.54261339E-01 0.00000000E+00 4.40904628E+00 
0.00000000E+00 2.51357270E-01 3.09412021E-01 4.14709193E-01 4.14702710E-01 4.16586384E-01 4.15986101E-01 3.09412021E-01 2.51357270E-01 0.00000000E+00 7.36691786E+00 
0.00000000E+00 3.78473678E-01 4.36294987E-01 5.41259750E-01 5.41251878E-01 5.43248997E-01 5.42619836E-01 4.36294987E-01 3.78473678E-01 0.00000000E+00 1.13549154E+01 
0.00000000E+00 5.40625329E-01 5.98218093E-01 7.02857033E-01 7.02847739E-01 7.04961806E-01 7.04303197E-01 5.98218093E-01 5.40625329E-01 0.00000000E+00 1.65671459E+01 
0.00000000E+00 7.43340289E-01 8.00709052E-01 9.05028251E-01 9.05017499E-01 9.07252179E-01 9.06563520E-01 8.00709052E-01 7.43340289E-01 0.00000000E+00 2.32129726E+01 
2.86481895E-01 1.02256869E+00 1.07969565E+00 1.18366904E+00 1.18365663E+00 1.18602944E+00 1.18530683E+00 1.07969565E+00 1.02256869E+00 2.86481895E-01 3.19545387E+01 
