PdfType: error
Format: lhagrid1
---
5.000000e-06 6.469340e-06 8.370580e-06 1.083050e-05 1.401320e-05 1.813100e-05 2.345850e-05 3.035090e-05 3.926760e-05 5.080240e-05 6.572330e-05 8.502270e-05 1.099830e-04 1.422610e-04 1.839950e-04 2.379440e-04 3.076670e-04 3.977440e-04 5.140700e-04 6.642160e-04 8.578820e-04 1.107470e-03 1.428790e-03 1.847940e-03 2.379570e-03 3.060350e-03 3.929800e-03 5.036510e-03 6.439470e-03 8.208290e-03 1.042490e-02 1.318030e-02 1.657460e-02 2.071300e-02 2.570030e-02 3.166080e-02 3.860010e-02 4.666620e-02 5.587900e-02 6.626100e-02 7.781050e-02 9.050080e-02 1.042750e-01 1.191680e-01 1.349350e-01 1.516740e-01 1.692700e-01 1.876580e-01 2.067780e-01 2.265720e-01 2.469860e-01 2.679650e-01 2.894600e-01 3.112310e-01 3.336210e-01 3.564040e-01 3.795630e-01 4.031000e-01 4.269440e-01 4.510730e-01 4.754690e-01 5.001130e-01 5.249900e-01 5.500860e-01 5.753850e-01 6.009230e-01 6.264810e-01 6.523530e-01 6.783700e-01 7.045280e-01 7.308230e-01 7.572480e-01 7.837670e-01 8.105000e-01 8.372600e-01 8.641380e-01 8.911230e-01 9.182080e-01 9.453860e-01 9.726560e-01 1.000000e+00 
1.300000e+00 1.494260e+00 1.736730e+00 2.042900e+00 2.434360e+00 2.941690e+00 3.608810e+00 4.500000e+00 5.866040e+00 7.828770e+00 1.071920e+01 1.509180e+01 2.190300e+01 3.285630e+01 5.109270e+01 8.262520e+01 1.394400e+02 2.465070e+02 4.583780e+02 9.005800e+02 1.878640e+03 4.183110e+03 1.000000e+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000E+00 -5.95505567E-17 5.71063587E-02 1.55044748E-01 1.55043592E-01 1.56075905E-01 1.55734121E-01 5.71063587E-02 -5.46315226E-17 0.00000000E+00 1.61726542E-05 
0.00000000E+00 3.93223784E-02 9.61786074E-02 1.93854327E-01 1.93852009E-01 1.94969678E-01 1.94606132E-01 9.61786074E-02 3.93223784E-02 0.00000000E+00 1.04631484E+00 
0.00000000E+00 9.96114449E-02 1.56224470E-01 2.53644681E-01 2.53641167E-01 2.54847229E-01 2.54461462E-01 1.56224470E-01 9.96114449E-02 0.00000000E+00 2.73311242E+00 
0.00000000E+00 1.85002772E-01 2.41379024E-01 3.38550361E-01 3.38545618E-01 3.39843174E-01 3.39434710E-01 2.41379024E-01 1.85002772E-01 0.00000000E+00 5.23007205E+00 
0.00000000E+00 3.00122252E-01 3.56267531E-01 4.53195958E-01 4.53189952E-01 4.54582224E-01 4.54150560E-01 3.56267531E-01 3.00122252E-01 0.00000000E+00 8.72300754E+00 
0.00000000E+00 4.50098926E-01 5.06018440E-01 6.02709292E-01 6.02701986E-01 6.04192328E-01 6.03736934E-01 5.06018440E-01 4.50098926E-01 0.00000000E+00 1.34134114E+01 
0.00000000E+00 6.40565761E-01 6.96264246E-01 7.92722351E-01 7.92713707E-01 7.94305606E-01 7.93825923E-01 6.96264246E-01 6.40565761E-01 0.00000000E+00 1.95174649E+01 
0.00000000E+00 8.77702260E-01 9.33184113E-01 1.02941393E+00 1.02940391E+00 1.03110100E+00 1.03059644E+00 9.33184113E-01 8.77702260E-01 0.00000000E+00 2.72663077E+01 
3.33845097E-01 1.20302335E+00 1.25827136E+00 1.35425434E+00 1.35424273E+00 1.35606091E+00 1.35552813E+00 1.25827136E+00 1.20302335E+00 3.33845097E-01 3.74090777E+01 
7.43190407E-01 1.60392180E+00 1.65893829E+00 1.75467658E+00 1.75466332E+00 1.75660863E+00 1.75604656E+00 1.65893829E+00 1.60392180E+00 7.43190407E-01 5.01051847E+01 
1.24013388E+00 2.09249388E+00 2.14728114E+00 2.24277687E+00 2.24276188E+00 2.24484059E+00 2.24424816E+00 2.14728114E+00 2.09249388E+00 1.24013388E+00 6.57452121E+01 
