PdfType: error
Format: lhagrid1
---
5.000000e-06 6.469340e-06 8.370580e-06 1.083050e-05 1.401320e-05 1.813100e-05 2.345850e-05 3.035090e-05 3.926760e-05 5.080240e-05 6.572330e-05 8.502270e-05 1.099830e-04 1.422610e-04 1.839950e-04 2.379440e-04 3.076670e-04 3.977440e-04 5.140700e-04 6.642160e-04 8.578820e-04 1.107470e-03 1.428790e-03 1.847940e-03 2.379570e-03 3.060350e-03 3.929800e-03 5.036510e-03 6.439470e-03 8.208290e-03 1.042490e-02 1.318030e-02 1.657460e-02 2.071300e-02 2.570030e-02 3.166080e-02 3.860010e-02 4.666620e-02 5.587900e-02 6.626100e-02 7.781050e-02 9.050080e-02 1.042750e-01 1.191680e-01 1.349350e-01 1.516740e-01 1.692700e-01 1.876580e-01 2.067780e-01 2.265720e-01 2.469860e-01 2.679650e-01 2.894600e-01 3.112310e-01 3.336210e-01 3.564040e-01 3.795630e-01 4.031000e-01 4.269440e-01 4.510730e-01 4.754690e-01 5.001130e-01 5.249900e-01 5.500860e-01 5.753850e-01 6.009230e-01 6.264810e-01 6.523530e-01 6.783700e-01 7.045280e-01 7.308230e-01 7.572480e-01 7.837670e-01 8.105000e-01 8.372600e-01 8.641380e-01 8.911230e-01 9.182080e-01 9.453860e-01 9.726560e-01 1.000000e+00 
1.300000e+00 1.494260e+00 1.736730e+00 2.042900e+00 2.434360e+00 2.941690e+00 3.608810e+00 4.500000e+00 5.866040e+00 7.828770e+00 1.071920e+01 1.509180e+01 2.190300e+01 3.285630e+01 5.109270e+01 8.262520e+01 1.394400e+02 2.465070e+02 4.583780e+02 9.005800e+02 1.878640e+03 4.183110e+03 1.000000e+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000E+00 -4.85617076E-17 5.79593114E-02 1.57051100E-01 1.57049929E-01 1.58076692E-01 1.57736293E-01 5.79593114E-02 -5.59656303E-17 0.00000000E+00 1.22663917E-06 
0.00000000E+00 3.31814955E-02 9.08869412E-02 1.89714911E-01 1.89712574E-01 1.90824253E-01 1.90462163E-01 9.08869412E-02 3.31814955E-02 0.00000000E+00 8.97608056E-01 
0.00000000E+00 8.45029504E-02 1.41961560E-01 2.40532913E-01 2.40529375E-01 2.41728994E-01 2.41344755E-01 1.41961560E-01 8.45029504E-02 0.00000000E+00 2.34539589E+00 
0.00000000E+00 1.57646428E-01 2.14864727E-01 3.13186135E-01 3.13181361E-01 3.14472012E-01 3.14065149E-01 2.14864727E-01 1.57646428E-01 0.00000000E+00 4.49424381E+00 
0.00000000E+00 2.56750183E-01 3.13734059E-01 4.11811518E-01 4.11805473E-01 4.13190366E-01 4.12760378E-01 3.13734059E-01 2.56750183E-01 0.00000000E+00 7.51062453E+00 
0.00000000E+00 3.86424103E-01 4.43178843E-01 5.41017716E-01 5.41010364E-01 5.42492840E-01 5.42039198E-01 4.43178843E-01 3.86424103E-01 0.00000000E+00 1.15764156E+01 
0.00000000E+00 5.51754285E-01 6.08284695E-01 7.05889836E-01 7.05881140E-01 7.07464673E-01 7.06986819E-01 6.08284695E-01 5.51754285E-01 0.00000000E+00 1.68882579E+01 
0.00000000E+00 7.58343663E-01 8.14654205E-01 9.12030100E-01 9.12020017E-01 9.13708228E-01 9.13205581E-01 8.14654205E-01 7.58343663E-01 0.00000000E+00 2.36580030E+01 
2.91813370E-01 1.04277182E+00 1.09884502E+00 1.19597304E+00 1.19596137E+00 1.19777009E+00 1.19723931E+00 1.09884502E+00 1.04277182E+00 2.91813370E-01 3.25577014E+01 
6.50912210E-01 1.39455256E+00 1.45039079E+00 1.54727311E+00 1.54725977E+00 1.54919501E+00 1.54863504E+00 1.45039079E+00 1.39455256E+00 6.50912210E-01 4.37440130E+01 
1.08837752E+00 1.82476544E+00 1.88037101E+00 1.97700976E+00 1.97699468E+00 1.97906269E+00 1.97847245E+00 1.88037101E+00 1.82476544E+00 1.08837752E+00 5.75817516E+01 
